id,log_price
3895911,1
9710289,1
9051635,1
708374,1
626296,1
3309829,1
18964252,1
14402792,1
4120908,1
830490,1
840496,1
18375967,1
843006,1
16014460,1
15585053,1
12067734,1
4000249,1
14091018,1
3636356,1
7353509,1
17033282,1
225746,1
9433824,1
6213850,1
20029501,1
243229,1
17717092,1
625503,1
21082612,1
8303074,1
42577,1
4652758,1
7860485,1
2966565,1
17017228,1
21069158,1
19191446,1
6616265,1
14426680,1
9303822,1
13802881,1
8014315,1
7809302,1
6274366,1
4342809,1
16829862,1
15852562,1
5116752,1
18122160,1
20503786,1
9777883,1
15982472,1
15533687,1
18224208,1
8411390,1
11635717,1
17607488,1
7036862,1
6847928,1
7918040,1
16700084,1
13987933,1
18074874,1
20978268,1
15467439,1
18323370,1
2612151,1
3489472,1
20694952,1
16711908,1
10749708,1
12200106,1
2432148,1
13512138,1
16797766,1
14628080,1
3090567,1
11228726,1
8761546,1
10185646,1
1387431,1
18285892,1
16026567,1
13911206,1
16114973,1
2811971,1
16200342,1
9779228,1
4134035,1
18433502,1
16963988,1
12811612,1
15452486,1
18719414,1
6297613,1
294648,1
11180297,1
4462894,1
16319001,1
17840108,1
5278765,1
14445183,1
10413474,1
8923887,1
15371090,1
16325276,1
3645866,1
275271,1
1030500,1
6599664,1
14059646,1
2730613,1
13280015,1
18004636,1
7529231,1
7870403,1
15662215,1
823617,1
9464133,1
13353399,1
2017387,1
12275635,1
14902084,1
20085006,1
7240997,1
18599691,1
10524612,1
20886432,1
17553,1
17624231,1
19431325,1
11463960,1
8426959,1
7216827,1
5346095,1
10921091,1
287421,1
13562656,1
11181868,1
15125720,1
5286096,1
11321392,1
19240978,1
16998560,1
12050897,1
8275707,1
16689798,1
4287221,1
3889217,1
3782905,1
13332942,1
12028143,1
18179074,1
15482198,1
18892243,1
11476825,1
18995954,1
16847111,1
4134255,1
3531959,1
20304193,1
15028521,1
12929852,1
19469733,1
12028322,1
17556372,1
18912506,1
15094172,1
11056715,1
1014088,1
16599472,1
18947743,1
802935,1
6089144,1
20621175,1
85065,1
412171,1
3636904,1
10036037,1
9587361,1
789596,1
6403741,1
13292894,1
16796152,1
17585664,1
5168082,1
6361814,1
1636810,1
2133730,1
5760784,1
8266244,1
13246985,1
11591192,1
15052455,1
18209053,1
13549059,1
11281365,1
6846956,1
16802510,1
16377017,1
13617788,1
4731947,1
14468190,1
5133942,1
13942175,1
1859901,1
7225680,1
15984490,1
12594614,1
16407642,1
13397357,1
15889119,1
16528790,1
13527085,1
3012092,1
15832052,1
7174067,1
27505,1
13115860,1
19885297,1
1530243,1
6094723,1
18093128,1
16143017,1
20726585,1
12181549,1
16644599,1
19922581,1
15003386,1
11023845,1
15549465,1
13392391,1
4743282,1
4107959,1
504146,1
9064506,1
12398099,1
5911098,1
6032663,1
14234049,1
13100047,1
20210727,1
4432718,1
7823121,1
7179471,1
13254260,1
695002,1
14260664,1
15980140,1
15464832,1
8623370,1
5006927,1
8225035,1
10163808,1
20254657,1
6602779,1
522065,1
6513973,1
69553,1
12385693,1
13294856,1
2134693,1
9859,1
2829713,1
18446390,1
16477642,1
17302014,1
16536354,1
15747853,1
12307809,1
14437093,1
10803140,1
12855046,1
10587562,1
4736912,1
7071883,1
12411380,1
872210,1
15888970,1
5657601,1
2908211,1
19553261,1
19224962,1
19317364,1
9097,1
19670093,1
937869,1
11950107,1
14394217,1
17347454,1
9881261,1
17610154,1
14963112,1
5889722,1
14491557,1
6013186,1
471562,1
20417844,1
18238083,1
4738271,1
19856917,1
18077042,1
11819477,1
15940192,1
576916,1
4392795,1
20802761,1
10437238,1
13320020,1
9298297,1
13954110,1
13617527,1
4098642,1
14577744,1
16324312,1
16240349,1
20591703,1
16555571,1
9155386,1
6559888,1
9506777,1
7002269,1
7760017,1
8625398,1
9679289,1
8567664,1
11191782,1
6794826,1
12853235,1
2967861,1
18372333,1
3216134,1
10041531,1
5720133,1
4870349,1
13866500,1
13395523,1
779109,1
18255567,1
19313667,1
2585167,1
5641733,1
13867104,1
6114161,1
9371045,1
20451174,1
10067809,1
10990088,1
9387084,1
14059574,1
20057851,1
3343978,1
17478246,1
1646910,1
15985047,1
13473124,1
795876,1
13433500,1
20662043,1
18668925,1
11319546,1
4786970,1
16677256,1
16707621,1
15675274,1
6269517,1
3695000,1
10804846,1
6852346,1
7862762,1
2895795,1
3962118,1
879326,1
17576272,1
13490995,1
17925453,1
15853561,1
8883074,1
18104950,1
15707880,1
17133664,1
17332200,1
6131580,1
3282684,1
4966007,1
4537198,1
4654077,1
15831131,1
13916965,1
6729382,1
16312587,1
13313494,1
16396736,1
19150623,1
5445126,1
7236334,1
20844945,1
3079237,1
8596688,1
16396053,1
8685270,1
5577006,1
18094604,1
6314794,1
13212611,1
5852204,1
4942107,1
4573240,1
3625389,1
1284169,1
15524772,1
14408309,1
7577608,1
17605508,1
13883154,1
10011344,1
10769424,1
17160382,1
20651840,1
12651276,1
6015021,1
3236159,1
7927765,1
12592006,1
3959369,1
11346541,1
14408114,1
15733552,1
3133157,1
3453488,1
18035698,1
467507,1
11209528,1
5267153,1
216064,1
4891172,1
10685564,1
7147300,1
13735741,1
16560262,1
13189671,1
13715248,1
20539089,1
14557395,1
12837347,1
7402461,1
16938890,1
13926600,1
15587463,1
19290840,1
15745436,1
16242309,1
18179959,1
14712433,1
18668037,1
16509891,1
15993637,1
6990904,1
254790,1
14429878,1
18548864,1
14090133,1
13330602,1
14760955,1
15727923,1
14087214,1
15991139,1
6289049,1
15129938,1
4582722,1
2824741,1
16599273,1
5171934,1
8867016,1
8456805,1
20828380,1
213283,1
8575476,1
20874859,1
15985843,1
14126085,1
13333287,1
5031662,1
17940009,1
2617406,1
14439638,1
5320351,1
4037321,1
6348548,1
17843866,1
6557736,1
21185872,1
3782457,1
13019476,1
7322088,1
6602309,1
16352510,1
2413791,1
7206796,1
14276224,1
17657144,1
7095783,1
12812334,1
11147918,1
19288809,1
14841279,1
8845757,1
10493059,1
10807749,1
20263761,1
16360894,1
19209436,1
19439624,1
4060446,1
17211908,1
7989313,1
20624817,1
537602,1
3780715,1
17447403,1
15717090,1
16346527,1
9682225,1
1936618,1
18094192,1
20804083,1
1476120,1
4823069,1
2088622,1
13801486,1
18493827,1
6627359,1
4768705,1
550153,1
6966329,1
10974118,1
671303,1
9112776,1
14198179,1
3663,1
21013808,1
11751289,1
16110972,1
11575120,1
14128220,1
12307222,1
19590435,1
14000077,1
9425816,1
17000515,1
4025438,1
7347533,1
5895056,1
1656539,1
7132370,1
10070425,1
629855,1
17751579,1
6143487,1
5010302,1
8352508,1
5966834,1
16166697,1
16071749,1
16205491,1
11940678,1
18946117,1
11305912,1
15642447,1
16069583,1
13017016,1
19826675,1
7712008,1
3638346,1
9937145,1
14055341,1
17496242,1
13494833,1
16177469,1
15151040,1
2683758,1
13167611,1
11928144,1
11535184,1
4310601,1
11535883,1
3698111,1
16197002,1
10829717,1
17716140,1
6449928,1
13924507,1
4418675,1
8782934,1
5656639,1
11808329,1
7699037,1
16618049,1
8615430,1
16159444,1
4252137,1
6263101,1
15835312,1
4110344,1
10803849,1
3576373,1
15436695,1
17210044,1
1646405,1
17666702,1
2385779,1
16373686,1
12452010,1
13588594,1
20957575,1
13239602,1
3520418,1
14859885,1
20471968,1
715615,1
839058,1
14142453,1
20197207,1
14658022,1
16854505,1
7463285,1
9710673,1
14789327,1
6543581,1
16479439,1
16313538,1
2071546,1
10194547,1
13318619,1
1511534,1
9261358,1
1109624,1
8069030,1
7726296,1
9886057,1
20833317,1
4025313,1
1080543,1
18161127,1
13912293,1
1267012,1
2055671,1
9709428,1
1183072,1
3172600,1
2292432,1
10482554,1
10553486,1
5942682,1
2880336,1
16462474,1
3430491,1
7809535,1
8832355,1
294457,1
15741399,1
1187643,1
14733100,1
7581024,1
7201615,1
37171,1
7796446,1
8925006,1
13961222,1
13093464,1
16113546,1
16812637,1
19659617,1
19279519,1
90734,1
3236301,1
1952271,1
8357755,1
72186,1
3394128,1
3212922,1
2137714,1
4817139,1
214696,1
5248975,1
13319327,1
11530893,1
12497083,1
921828,1
10107643,1
17530726,1
19445014,1
12429791,1
10696416,1
7694418,1
11589391,1
10809367,1
8306987,1
7265079,1
16612564,1
6912969,1
197753,1
15941600,1
6603053,1
2768111,1
9402952,1
11400789,1
14421910,1
18213171,1
2459916,1
15705322,1
4692541,1
306438,1
1877360,1
2965351,1
16144705,1
13000071,1
430427,1
15602145,1
611081,1
10037631,1
9114896,1
16383699,1
1154616,1
16875001,1
11454575,1
13998064,1
3688991,1
6000726,1
8267931,1
1426004,1
19353053,1
10634652,1
20955951,1
12705324,1
12265503,1
15928745,1
20784068,1
10406479,1
16241833,1
2371394,1
8231382,1
15469974,1
8458966,1
13712528,1
1336798,1
4224918,1
18293912,1
6821152,1
19840329,1
13798876,1
18330137,1
7470962,1
6845227,1
6866960,1
14253485,1
18594375,1
16237428,1
5657654,1
18568551,1
1582977,1
11223583,1
3553768,1
1178500,1
16034472,1
837503,1
16618281,1
13487701,1
6249215,1
13688249,1
9164910,1
5386625,1
10137514,1
6569449,1
8351079,1
20450156,1
1472002,1
4881950,1
9844239,1
20297439,1
15131408,1
3888360,1
16258017,1
5987261,1
16637849,1
20960324,1
9231509,1
241514,1
17333829,1
2129536,1
4726747,1
5354632,1
6993807,1
13592,1
3421589,1
16258754,1
43547,1
1721598,1
6647394,1
14422695,1
15373352,1
16901397,1
232612,1
225834,1
698132,1
16489940,1
14425546,1
12878830,1
18893708,1
15287161,1
6313954,1
18266556,1
16739434,1
18283853,1
14784640,1
11948102,1
472141,1
2248973,1
10228457,1
2038783,1
6648062,1
2846684,1
12607470,1
819960,1
7882104,1
19169354,1
11477999,1
6746003,1
8519906,1
14687244,1
12473199,1
5684940,1
20457593,1
5374054,1
6883404,1
17044715,1
13427181,1
19960519,1
21088257,1
6005903,1
4672165,1
3766770,1
2349385,1
4564292,1
17364030,1
12432535,1
1171918,1
17142038,1
2397050,1
14094370,1
11639515,1
18313147,1
16194651,1
15347420,1
13205892,1
10998029,1
7763148,1
13508603,1
18432670,1
13815162,1
4026150,1
2106241,1
5051979,1
1246310,1
13272393,1
20537007,1
1291736,1
15631888,1
4105694,1
14714626,1
16415365,1
7583901,1
16827863,1
20384090,1
13228153,1
16275122,1
14014170,1
11345612,1
13510607,1
19909222,1
18434063,1
20130471,1
2933879,1
20830101,1
3358937,1
10047047,1
10965182,1
17406540,1
1905849,1
7821678,1
9650341,1
7807146,1
4119696,1
16439716,1
16395925,1
12312246,1
16876785,1
18110008,1
19618401,1
18417048,1
7858164,1
7806646,1
13096309,1
11719644,1
8904656,1
16273818,1
6869940,1
9653567,1
3884578,1
12342667,1
350347,1
9991319,1
16406680,1
8210686,1
4089962,1
17540907,1
17982390,1
16376281,1
14084365,1
9057892,1
14592009,1
11346562,1
3768977,1
75167,1
1932434,1
17123128,1
941642,1
13670109,1
16722545,1
13395202,1
18372607,1
7436028,1
7382997,1
20623736,1
756655,1
9239419,1
19309417,1
18541739,1
18007965,1
4454122,1
16189600,1
11070175,1
15968543,1
12966225,1
10380780,1
777141,1
17297081,1
18071003,1
10243895,1
17399767,1
18172076,1
3811916,1
20965308,1
18240467,1
19412179,1
19241264,1
5451108,1
15770469,1
11687122,1
20363621,1
5703390,1
10838773,1
7401723,1
9940966,1
16370633,1
1538125,1
21013350,1
5178944,1
3379430,1
21110054,1
5653144,1
6545572,1
19292171,1
13129508,1
9845058,1
16866867,1
19701989,1
2055376,1
6993265,1
15927749,1
5066526,1
13375898,1
20530966,1
13787318,1
16677306,1
16050962,1
18042215,1
2495241,1
13209313,1
15969147,1
16087258,1
14139920,1
12407244,1
15257753,1
5353815,1
13082571,1
7009774,1
15548581,1
13618053,1
20210285,1
16673384,1
19331975,1
12381491,1
16497765,1
5538486,1
15616185,1
9368754,1
17267903,1
18471276,1
13769506,1
257003,1
15916945,1
1777007,1
18471627,1
4068659,1
4343285,1
13780126,1
7005709,1
874684,1
9237142,1
7255577,1
668186,1
2285440,1
20696918,1
9766990,1
9825939,1
10908295,1
6957359,1
6487733,1
891852,1
15554221,1
5543057,1
2934382,1
9662802,1
4624842,1
15936579,1
8925288,1
14820556,1
20051869,1
9259184,1
19123481,1
2565162,1
17237922,1
16781169,1
492785,1
9461187,1
9684923,1
6450468,1
8568074,1
19553306,1
16981381,1
19035295,1
18312744,1
4548313,1
21068619,1
6349476,1
10940485,1
3563271,1
10249798,1
13658078,1
20010699,1
14744912,1
5466521,1
21097232,1
1198268,1
13394748,1
2740389,1
12039579,1
2464607,1
92894,1
12199710,1
8096877,1
20650593,1
17554238,1
10455233,1
20533060,1
2802901,1
1981590,1
20754696,1
7063407,1
16219973,1
19729034,1
12010888,1
18850359,1
16506207,1
16243854,1
5619149,1
16415944,1
8194426,1
1340290,1
8504012,1
13874243,1
17603219,1
8689147,1
10414061,1
4921641,1
9925536,1
15672990,1
17905853,1
2297029,1
15329778,1
15699791,1
7751018,1
11908129,1
16268043,1
8134498,1
134193,1
1981669,1
16000583,1
7241,1
16255058,1
17267680,1
10076077,1
6555427,1
8088675,1
12610653,1
17994010,1
9546442,1
15498967,1
6210737,1
15744964,1
3759246,1
16276819,1
14322182,1
8014778,1
9373642,1
2016198,1
767562,1
17763622,1
16809424,1
13961408,1
2524910,1
10137551,1
5946137,1
16823712,1
6954332,1
9878369,1
14101551,1
21107539,1
14185562,1
16708613,1
13125884,1
11926477,1
20690957,1
882329,1
15195084,1
11062458,1
14414473,1
42300,1
16898239,1
17256012,1
16896919,1
10367878,1
18340264,1
5490614,1
14651695,1
16617828,1
6715059,1
19930489,1
3791003,1
987049,1
8128539,1
2447950,1
15181451,1
15850509,1
13003378,1
14689860,1
17922895,1
20152950,1
5205143,1
10103725,1
14897247,1
11011261,1
17788632,1
7859978,1
15929589,1
19308750,1
18237756,1
16528608,1
12053021,1
4613691,1
21104322,1
17889021,1
4736710,1
20756792,1
20115294,1
1014305,1
15873181,1
9941907,1
7036474,1
2209751,1
17865740,1
1704090,1
18199081,1
4612533,1
19134262,1
15072599,1
742026,1
18459578,1
2904562,1
8143851,1
4611004,1
11187811,1
16971375,1
2847633,1
16380818,1
16767824,1
5193765,1
6959079,1
297716,1
15804555,1
12677090,1
15196565,1
4616360,1
3822134,1
13005944,1
15065330,1
7320522,1
6915497,1
10205972,1
13714899,1
9713594,1
13925864,1
268392,1
7195202,1
20774042,1
4279386,1
18690288,1
8389052,1
17814619,1
8652599,1
14128744,1
1371132,1
14524079,1
9137647,1
5220266,1
16766623,1
15578871,1
18217119,1
18123908,1
20497853,1
15301499,1
17621176,1
17647176,1
19846793,1
14686954,1
9313565,1
12862761,1
10042595,1
6582560,1
12973493,1
6985555,1
16438529,1
11720610,1
1403870,1
16147561,1
10071827,1
19591874,1
9918892,1
18464444,1
9241147,1
3415958,1
16808703,1
6477430,1
18118018,1
20588880,1
6853940,1
16206939,1
15508868,1
155296,1
7226004,1
14354732,1
2499257,1
2965433,1
18776348,1
19764257,1
15742916,1
17135588,1
20694008,1
7422773,1
15293047,1
4060993,1
7500920,1
10525470,1
9577777,1
1886820,1
8844548,1
1531211,1
13128598,1
4504813,1
15566125,1
15816158,1
6198129,1
18263612,1
250973,1
16748963,1
2559242,1
21112099,1
8884625,1
12932509,1
17992895,1
3793542,1
20789051,1
7363735,1
19766575,1
8762211,1
7894084,1
8254405,1
18142333,1
13883317,1
16829851,1
786044,1
6092872,1
17878927,1
4025266,1
7095184,1
596448,1
745094,1
4896506,1
17696905,1
13829680,1
1778259,1
1905924,1
17029902,1
14486985,1
10788613,1
20467228,1
18898251,1
17759520,1
3093070,1
10743221,1
4598655,1
15343065,1
13560280,1
7898302,1
20763719,1
773993,1
15251932,1
14689663,1
14121837,1
16096372,1
499096,1
2677288,1
17284855,1
16629945,1
5173154,1
20818249,1
16097126,1
12172560,1
3694441,1
12214816,1
5371051,1
5359984,1
16999575,1
12737660,1
19618934,1
3031238,1
10067344,1
6199137,1
7655099,1
19673412,1
21174772,1
41172,1
16475117,1
16986674,1
19658521,1
14359218,1
21120547,1
15253437,1
8756685,1
8861480,1
15898893,1
8953050,1
14653798,1
3999175,1
12356709,1
3453249,1
15164380,1
16694743,1
13712429,1
6742173,1
18666975,1
3960894,1
7204721,1
4879579,1
3457569,1
13127605,1
7796730,1
3415751,1
6305398,1
9607385,1
19416507,1
8795857,1
18038716,1
4014886,1
8270983,1
1495256,1
13828357,1
95242,1
13624120,1
6934361,1
16032620,1
3654380,1
17533157,1
16415445,1
14748767,1
9900697,1
9941466,1
18201732,1
7034787,1
5088560,1
773127,1
7772529,1
18682184,1
19971274,1
16344960,1
2210041,1
17509278,1
18163438,1
4445906,1
18228965,1
4865538,1
2185842,1
20860184,1
19546724,1
15566857,1
13226652,1
13167264,1
15191216,1
15647908,1
2304663,1
17981816,1
4359756,1
8926471,1
16261570,1
13914689,1
9718681,1
10829227,1
1060019,1
18714228,1
715754,1
14570955,1
4479418,1
2615029,1
16766936,1
17159385,1
20605907,1
18242785,1
17189819,1
15523355,1
21173830,1
16576131,1
9790098,1
13256322,1
6657454,1
5804949,1
10748429,1
14655185,1
11167383,1
15933107,1
929793,1
18475076,1
16389820,1
20782796,1
20835717,1
17699486,1
3442853,1
13207086,1
13698623,1
15289140,1
20424980,1
13157666,1
17070047,1
15145580,1
16969462,1
20624427,1
10167534,1
4786978,1
7742151,1
7775730,1
17849393,1
17634614,1
15990648,1
21126158,1
9107046,1
21079498,1
206704,1
13068296,1
20310863,1
20076648,1
17600081,1
2821079,1
19954871,1
18931423,1
21056595,1
16125678,1
5796290,1
14809992,1
692567,1
7034953,1
9767819,1
4288276,1
4753571,1
1750906,1
5233345,1
18856151,1
13618537,1
20023852,1
9372143,1
17447533,1
5654438,1
17945082,1
15633994,1
17495518,1
20998265,1
15938340,1
17304795,1
2856770,1
8831553,1
16742028,1
198786,1
18467182,1
12409042,1
15436457,1
3359272,1
4492081,1
18080586,1
17992491,1
4365756,1
17910339,1
5550759,1
6691884,1
9558670,1
16086871,1
16207194,1
6503568,1
8972264,1
1925519,1
10830082,1
16779363,1
12089442,1
18449726,1
16298709,1
17183144,1
6807789,1
17532655,1
4365765,1
311356,1
16333273,1
3592596,1
14197078,1
5915420,1
6611222,1
10476754,1
5756643,1
3782636,1
7264941,1
12309753,1
18850845,1
11469402,1
18119256,1
3389545,1
7239799,1
7934491,1
6674686,1
5941782,1
13674428,1
6372119,1
11401371,1
1268226,1
1733054,1
20788656,1
7258517,1
16037980,1
18307970,1
9427470,1
6544209,1
14402585,1
11319227,1
96474,1
1110484,1
20173075,1
21182192,1
14151315,1
11423610,1
17436904,1
12408850,1
330410,1
18722657,1
7500748,1
18139627,1
11760327,1
6038468,1
17134749,1
8830825,1
12715122,1
7069327,1
1650397,1
15635351,1
17591077,1
17387273,1
11712172,1
20621825,1
7526214,1
15595410,1
16440259,1
15173549,1
5685769,1
8124638,1
15423847,1
19829773,1
5838609,1
10165181,1
1329760,1
6413206,1
13768178,1
11637669,1
3352030,1
7023033,1
7369699,1
17512880,1
14115710,1
16064992,1
12567937,1
4288782,1
16699988,1
5520863,1
10811,1
6683155,1
15694689,1
13494051,1
7421462,1
10588692,1
10839300,1
20237431,1
21176433,1
7966904,1
16837459,1
6557523,1
9383071,1
18508185,1
15649128,1
16350688,1
14074739,1
13278130,1
14102722,1
15078615,1
9214095,1
15144127,1
20712708,1
4225814,1
12567664,1
10491563,1
916311,1
12173146,1
19885345,1
203901,1
16260278,1
21057675,1
19918698,1
9835998,1
3147049,1
18230092,1
3238517,1
15473181,1
276624,1
675971,1
17601445,1
8506745,1
13309409,1
15605648,1
5890231,1
2564762,1
15789023,1
4617719,1
15572774,1
10040649,1
7619921,1
7562013,1
16203658,1
16603017,1
7764695,1
2007610,1
1346530,1
15362107,1
13980127,1
4793611,1
5772300,1
13100556,1
5629882,1
7674796,1
6972673,1
13782559,1
15282560,1
17347979,1
7307941,1
6316235,1
15803553,1
18837073,1
12973878,1
13378892,1
8224399,1
13045880,1
2727020,1
78651,1
4183664,1
6442384,1
4190323,1
195089,1
9450859,1
4519294,1
20772425,1
8993887,1
14840717,1
5618280,1
17961107,1
13395084,1
4624652,1
11657527,1
15501377,1
9232240,1
10942723,1
13805038,1
6950132,1
20553129,1
6629066,1
20741428,1
11517530,1
4663516,1
7967022,1
2243417,1
11658178,1
18269120,1
8454886,1
16653051,1
4151641,1
16965968,1
6238846,1
18705743,1
13955012,1
16687927,1
7816,1
5283285,1
2078796,1
17700224,1
15507500,1
13720750,1
15959264,1
398281,1
2706747,1
8065288,1
19051203,1
13765949,1
189732,1
7679943,1
16006865,1
5856633,1
19117781,1
15054644,1
10788299,1
18307376,1
21004831,1
11735784,1
13996696,1
17287015,1
19010266,1
9237600,1
13772079,1
15217088,1
13254504,1
10549650,1
14141693,1
13531532,1
7331233,1
2791446,1
16854181,1
8634913,1
20636216,1
19177013,1
9010473,1
5911004,1
6004138,1
5498314,1
15495618,1
697499,1
7729033,1
2803085,1
3325025,1
13910104,1
7952315,1
478385,1
11509158,1
16356251,1
12754199,1
14293418,1
16548747,1
6822975,1
2067688,1
13639075,1
5959565,1
873653,1
9920984,1
2237032,1
599847,1
17206176,1
19486334,1
19019981,1
1289120,1
8919581,1
649985,1
20244786,1
10117329,1
7808451,1
16055111,1
20118035,1
15095439,1
15534030,1
17369481,1
13883481,1
13403554,1
4803582,1
8347980,1
7442592,1
1197857,1
8411606,1
7633883,1
6749837,1
15338096,1
1905904,1
12206767,1
3689246,1
13715798,1
14608732,1
14681400,1
8964263,1
18895508,1
2747383,1
12024959,1
16219958,1
11461383,1
7420789,1
19519516,1
1141522,1
14654213,1
19890678,1
21090154,1
4726941,1
16414081,1
14169530,1
8391832,1
17221655,1
2763624,1
1324238,1
8327773,1
8671786,1
19438546,1
21029378,1
15509834,1
9302064,1
10040153,1
17293367,1
18471556,1
8256749,1
3193208,1
16576879,1
7700771,1
12684200,1
242008,1
16325360,1
19700739,1
870705,1
366974,1
18379118,1
17417258,1
9256080,1
3549126,1
20066623,1
10050536,1
16443585,1
7714816,1
4730678,1
17992313,1
6760295,1
14995032,1
6713911,1
8408931,1
20957900,1
8170181,1
10938544,1
16002830,1
2503304,1
20300683,1
9858,1
19747001,1
14195524,1
17160343,1
18893136,1
8017609,1
13630619,1
288061,1
7544803,1
6090216,1
20542546,1
5218679,1
9526858,1
17410904,1
9836721,1
19120953,1
19346477,1
20286116,1
15115501,1
1910210,1
17189531,1
12630487,1
13154686,1
4564695,1
9529270,1
92242,1
19573415,1
3897601,1
12871039,1
14672067,1
3917136,1
24281,1
14787727,1
14467416,1
4998386,1
7075103,1
15314809,1
9404123,1
438513,1
20709531,1
14027723,1
18026145,1
13093353,1
17906379,1
2510224,1
16082959,1
2384,1
14994629,1
6972944,1
5620534,1
11864875,1
18056954,1
6784945,1
14523658,1
18619856,1
9633859,1
12306187,1
9593093,1
15205886,1
14913167,1
4145563,1
6975423,1
11698314,1
15805081,1
14670330,1
13707310,1
15442746,1
3827442,1
5759630,1
564751,1
5660832,1
11357906,1
1774393,1
12346092,1
5406187,1
4644914,1
5880064,1
16085832,1
17685675,1
845033,1
14671527,1
12192891,1
15672772,1
15833104,1
7070734,1
1310321,1
19097569,1
3830608,1
14255485,1
12603290,1
2362619,1
13660210,1
1949366,1
16388303,1
13919705,1
7728468,1
5858133,1
12657527,1
20067344,1
13436489,1
12845827,1
6776230,1
14302558,1
7179635,1
9631959,1
15562444,1
14167924,1
16273607,1
17980244,1
12521554,1
732700,1
4499968,1
8152796,1
714049,1
14014084,1
961477,1
13531342,1
20888134,1
7620288,1
3129463,1
16336686,1
606268,1
8381754,1
9350479,1
20783233,1
17499137,1
7578824,1
4851030,1
12368222,1
560078,1
804194,1
420410,1
8895019,1
20957381,1
20473684,1
19682018,1
510218,1
3674111,1
11014786,1
20495803,1
2641661,1
19251462,1
9433401,1
14730767,1
9343915,1
346260,1
15743877,1
14025410,1
7294225,1
16671164,1
13865034,1
20387920,1
14993309,1
19314050,1
18140460,1
10618864,1
7954940,1
13674799,1
13780638,1
20190053,1
2524034,1
12618872,1
20213442,1
9216815,1
11586941,1
9393005,1
99962,1
17095258,1
8711934,1
4607177,1
6424836,1
1735804,1
16135198,1
20079552,1
15237897,1
19913814,1
14613252,1
17625438,1
6850752,1
4630076,1
15216124,1
18125563,1
7031631,1
8829821,1
13291208,1
1351783,1
13877149,1
9347726,1
9060512,1
2997377,1
16163867,1
20715181,1
4083361,1
8611579,1
9153256,1
19346710,1
1832148,1
56523,1
18912787,1
2437648,1
5605790,1
6710420,1
17415890,1
6898124,1
16868861,1
2082751,1
19785741,1
13642073,1
11778761,1
717922,1
17744701,1
1220231,1
19762057,1
562593,1
18569331,1
13276288,1
8304579,1
7075449,1
17233932,1
14828948,1
4305170,1
20648545,1
4059252,1
1332503,1
3354367,1
16308454,1
3586422,1
7740592,1
6316959,1
7914349,1
18550332,1
4581938,1
10773150,1
19929279,1
12089661,1
12199478,1
19482416,1
19457446,1
19246662,1
7914679,1
16976267,1
1579304,1
17419327,1
6862600,1
459066,1
16704550,1
16497778,1
11655914,1
20904804,1
9887879,1
8634613,1
2804989,1
6822070,1
17026963,1
14500090,1
12957643,1
18521321,1
891117,1
13763369,1
8353311,1
16113728,1
19546475,1
14163003,1
10708152,1
12784188,1
2966455,1
14426130,1
8408841,1
11456471,1
15707145,1
20715658,1
14860105,1
6775943,1
12678935,1
20075062,1
9826220,1
14454391,1
20309505,1
2257144,1
3644415,1
1360547,1
19643201,1
20016090,1
8665497,1
1177584,1
18608652,1
7824945,1
1113259,1
8780493,1
17779024,1
3704067,1
17647138,1
12087608,1
17317443,1
18914857,1
13726217,1
7561211,1
2308259,1
11014346,1
20645105,1
13673459,1
9260951,1
14128537,1
3270009,1
3905508,1
6545659,1
10550732,1
5005692,1
14823910,1
65660,1
4165508,1
9974135,1
